Date,Actual,Predicted,Home,Visitor,Home_Open_Odds,Visitor_Open_Odds
2019-09-27,0,0,LAA,OAK,160,-185
2019-09-27,1,1,SEA,HOU,317,-400
2019-09-27,1,1,KAN,ATL,135,-155
2019-09-28,0,0,ARI,STL,100,-120
2019-09-28,1,0,CIN,MIL,125,-145
2019-09-28,0,0,PIT,CUB,160,-185
2019-09-28,1,1,WAS,PHI,-165,144
2019-09-28,0,1,NYM,MIA,-380,303
2019-09-28,1,1,SFO,COL,-162,142
2019-09-28,1,0,SDG,LOS,144,-165
2019-09-28,0,0,DET,MIN,180,-215
2019-09-28,1,0,TOR,BAL,-165,144
2019-09-28,0,1,TAM,NYY,-157,137
2019-09-28,0,0,TEX,BOS,135,-155
2019-09-28,1,0,CWS,CLE,245,-300
2019-09-28,0,0,LAA,OAK,148,-170
2019-09-28,0,0,SEA,HOU,281,-350
2019-09-28,1,1,KAN,ATL,180,-215
2019-09-28,1,1,CIN,MIL,-153,133
2019-09-29,0,0,SDG,LOS,192,-230
2019-09-29,0,1,SFO,COL,-130,110
2019-09-29,0,0,WAS,PHI,-250,207
2019-09-29,1,0,PIT,CUB,107,-127
2019-09-29,1,1,NYM,MIA,-260,215
2019-09-29,1,1,DET,MIN,160,-185
2019-09-29,1,1,TEX,BOS,-105,-105
2019-09-29,1,0,CWS,CLE,176,-210
2019-09-29,1,1,LAA,HOU,203,-245
2019-09-29,1,0,SEA,OAK,211,-255
2019-09-29,0,0,PHI,MIA,-180,155
2019-09-29,1,0,PIT,CIN,125,-145
2019-09-29,1,0,NYM,ATL,-119,-101
2019-09-29,1,0,COL,MIL,151,-175
2019-09-29,1,0,STL,CUB,-255,211
