Date,Team,PITCHER
2019-06-03,TEX,Fister
2019-06-03,LAA,Skaggs
2019-06-03,TAM,Snell
2019-06-03,SEA,Hernandez
2019-06-03,BOS,Porcello
2019-06-03,HOU,Morton
2019-06-03,MIL,Suter
2019-06-03,CWS,Covey
2019-06-04,ATL,Teheran
2019-06-04,SDG,Richard
2019-06-04,ARI,Godley
2019-06-04,SFO,Holland
2019-06-04,KAN,Duffy
2019-06-04,LAA,Tropeano
2019-06-04,NYY,Severino
2019-06-04,DET,Verhagen
2019-06-04,NYY,German
2019-06-04,DET,Fiers
2019-06-05,LAD,Stripling
2019-06-05,PIT,Musgrove
2019-06-05,COL,Freeland
2019-06-05,CIN,Desclafani
2019-06-05,PHI,Eflin
2019-06-05,CUB,Hendricks
2019-06-05,MIA,Urena
2019-06-05,STL,Martinez
2019-06-05,ATL,Newcomb
2019-06-05,SDG,Lyles
2019-06-05,ARI,Corbin
2019-06-05,SFO,Bumgarner
2019-06-05,NYY,Sabathia
2019-06-05,TOR,Estrada
2019-06-05,DET,Lewicki
2019-06-05,BOS,Wright
2019-06-05,OAK,Manaea
2019-06-05,TEX,Moore
2019-06-05,SEA,Paxton
2019-06-05,HOU,Keuchel
2019-06-05,CWS,Giolito
2019-06-05,MIN,Littell
2019-06-05,KAN,Keller
2019-06-05,LAA,Heaney
2019-06-05,TAM,Eovaldi
2019-06-05,WAS,Scherzer
2019-06-05,BAL,Cobb
2019-06-05,NYM,Vargas
2019-06-05,MIL,Guerra
2019-06-05,CLE,Kluber
2019-06-05,CWS,Lopez
2019-06-05,MIN,Romero
2019-06-06,ATL,Foltynewicz
2019-06-06,SDG,Strahm
2019-06-06,ARI,Buchholz
2019-06-06,SFO,Stratton
2019-06-06,LAD,Ferguson
2019-06-06,PIT,Williams
2019-06-06,COL,Gray
2019-06-06,CIN,Romano
2019-06-06,PHI,Nola
2019-06-06,CUB,Quintana
2019-06-06,MIA,Chen
2019-06-06,STL,Flaherty
2019-06-06,NYY,Gray
2019-06-06,TOR,Gaviglio
2019-06-06,DET,Hardy
2019-06-06,BOS,Rodriguez
2019-06-06,OAK,Mengden
2019-06-06,TEX,Colon
2019-06-06,SEA,Leblanc
2019-06-06,HOU,Mccullersjr.
2019-06-06,CWS,Santiago
2019-06-06,MIN,Odorizzi
2019-06-06,KAN,Kennedy
2019-06-06,LAA,Ohtani
2019-06-06,TAM,Venters
2019-06-06,WAS,Roark
2019-06-06,BAL,Bundy
2019-06-06,NYM,Wheeler
2019-06-06,MIL,Anderson
2019-06-06,CLE,Carrasco
2019-06-07,LAD,Hudson
2019-06-07,PIT,Taillon
2019-06-07,COL,Anderson
2019-06-07,CIN,Mahle
2019-06-07,MIA,Richards
2019-06-07,STL,Mikolas
2019-06-07,PHI,Pivetta
2019-06-07,CUB,Chatwood
2019-06-07,CWS,Shields
2019-06-07,MIN,Berrios
2019-06-07,BAL,Hess
2019-06-07,TOR,Garcia
2019-06-07,DET,Boyd
2019-06-07,BOS,Beeks
2019-06-07,SEA,Leake
2019-06-07,TAM,Stanek
2019-06-07,HOU,Cole
2019-06-07,TEX,Hamels
2019-06-07,KAN,Hammel
2019-06-07,OAK,Blackburn
2019-06-08,PIT,Kuhl
2019-06-08,CUB,Montgomery
2019-06-08,MIL,Chacin
2019-06-08,PHI,Velasquez
2019-06-08,SFO,Suarez
2019-06-08,WAS,Strasburg
2019-06-08,STL,Weaver
2019-06-08,CIN,Harvey
2019-06-08,SDG,Lauer
2019-06-08,MIA,Smith
2019-06-08,ARI,Greinke
2019-06-08,COL,Marquez
2019-06-08,ATL,Mccarthy
2019-06-08,LAD,Buehler
2019-06-08,BAL,Cashner
2019-06-08,TOR,Happ
2019-06-08,CWS,Covey
2019-06-08,BOS,Sale
2019-06-08,CLE,Bauer
2019-06-08,DET,Fulmer
2019-06-08,SEA,Gonzales
2019-06-08,TAM,Font
2019-06-08,HOU,Verlander
2019-06-08,TEX,Fister
2019-06-08,LAA,Richards
2019-06-08,MIN,Lynn
2019-06-08,KAN,Junis
2019-06-08,OAK,Montas
2019-06-08,NYY,Tanaka
2019-06-08,NYM,Degrom
2019-06-09,SFO,Rodriguez
2019-06-09,WAS,Gonzalez
2019-06-09,MIL,Suter
2019-06-09,PHI,Arrieta
2019-06-09,PIT,Kingham
2019-06-09,CUB,Lester
2019-06-09,STL,Wacha
2019-06-09,CIN,Castillo
2019-06-09,SDG,Ross
2019-06-09,MIA,Straily
2019-06-09,ARI,Koch
2019-06-09,COL,Bettis
2019-06-09,ATL,Sanchez
2019-06-09,LAD,Wood
2019-06-09,BAL,Gausman
2019-06-09,TOR,Sanchez
2019-06-09,LAA,Skaggs
2019-06-09,MIN,Gibson
2019-06-09,KAN,Duffy
2019-06-09,OAK,Bassitt
2019-06-09,CWS,Rodon
2019-06-09,BOS,Price
2019-06-09,CLE,Clevinger
2019-06-09,DET,Fiers
2019-06-09,SEA,Hernandez
2019-06-09,TAM,Snell
2019-06-09,HOU,Morton
2019-06-09,TEX,Minor
2019-06-09,NYY,German
2019-06-09,NYM,Matz
2019-06-10,STL,Martinez
2019-06-10,CIN,Desclafani
2019-06-10,SDG,Richard
2019-06-10,MIA,Urena
2019-06-10,MIL,Woodruff
2019-06-10,PHI,Eflin
2019-06-10,PIT,Nova
2019-06-10,CUB,Hendricks
2019-06-10,ARI,Godley
2019-06-10,COL,Freeland
2019-06-10,SFO,Holland
2019-06-10,WAS,Scherzer
2019-06-10,ATL,Newcomb
2019-06-10,LAD,Stripling
2019-06-10,CWS,Lopez
2019-06-10,BOS,Porcello
2019-06-10,BAL,Cobb
2019-06-10,TOR,Estrada
2019-06-10,SEA,Paxton
2019-06-10,TAM,Eovaldi
2019-06-10,CLE,Kluber
2019-06-10,DET,Lewicki
2019-06-10,LAA,Tropeano
2019-06-10,MIN,Romero
2019-06-10,HOU,Keuchel
2019-06-10,TEX,Moore
2019-06-10,KAN,Keller
2019-06-10,OAK,Manaea
2019-06-10,NYY,Severino
2019-06-10,NYM,Lugo
2019-06-11,SFO,Bumgarner
2019-06-11,MIA,Chen
2019-06-11,CUB,Quintana
2019-06-11,MIL,Guerra
2019-06-11,SDG,Lyles
2019-06-11,STL,Flaherty
2019-06-11,PIT,Musgrove
2019-06-11,ARI,Corbin
2019-06-11,BOS,Wright
2019-06-11,BAL,Bundy
2019-06-11,TOR,Gaviglio
2019-06-11,TAM,Yarbrough
2019-06-11,CLE,Carrasco
2019-06-11,CWS,Giolito
2019-06-11,LAA,Heaney
2019-06-11,SEA,Leblanc
2019-06-12,COL,Gray
2019-06-12,PHI,Nola
2019-06-12,SFO,Stratton
2019-06-12,MIA,Richards
2019-06-12,NYM,Wheeler
2019-06-12,ATL,Foltynewicz
2019-06-12,CUB,Chatwood
2019-06-12,MIL,Anderson
2019-06-12,SDG,Strahm
2019-06-12,STL,Mikolas
2019-06-12,PIT,Williams
2019-06-12,ARI,Buchholz
2019-06-12,BOS,Rodriguez
2019-06-12,BAL,Hess
2019-06-12,TOR,Garcia
2019-06-12,TAM,Stanek
2019-06-12,MIN,Odorizzi
2019-06-12,DET,Hardy
2019-06-12,CLE,Plutko
2019-06-12,CWS,Shields
2019-06-12,HOU,Mccullersjr.
2019-06-12,OAK,Mengden
2019-06-12,LAA,Barria
2019-06-12,SEA,Leake
2019-06-12,WAS,Roark
2019-06-12,NYY,Sabathia
2019-06-12,CIN,Romano
2019-06-12,KAN,Kennedy
2019-06-12,TEX,Colon
2019-06-12,LAD,Ferguson
2019-06-13,NYM,Degrom
2019-06-13,ATL,Soroka
2019-06-13,CUB,Montgomery
2019-06-13,MIL,Chacin
2019-06-13,PIT,Taillon
2019-06-13,ARI,Greinke
2019-06-13,COL,Anderson
2019-06-13,PHI,Pivetta
2019-06-13,SFO,Suarez
2019-06-13,MIA,Smith
2019-06-13,SDG,Lauer
2019-06-13,STL,Weaver
2019-06-13,TOR,Happ
2019-06-13,TAM,Font
2019-06-13,BOS,Sale
2019-06-13,BAL,Ramirez
2019-06-13,LAA,Richards
2019-06-13,SEA,Gonzales
2019-06-13,MIN,Berrios
2019-06-13,DET,Boyd
2019-06-13,CLE,Bauer
2019-06-13,CWS,Covey
2019-06-13,HOU,Cole
2019-06-13,OAK,Blackburn
2019-06-13,WAS,Fedde
2019-06-13,NYY,Gray
2019-06-13,CIN,Mahle
2019-06-13,KAN,Hammel
2019-06-13,TEX,Hamels
2019-06-13,LAD,Maeda
2019-06-14,SFO,Rodriguez
2019-06-14,MIA,Straily
2019-06-14,COL,Marquez
2019-06-14,PHI,Velasquez
2019-06-14,SDG,Ross
2019-06-14,ATL,Sanchez
2019-06-14,NYM,Vargas
2019-06-14,ARI,Koch
2019-06-14,MIN,Lynn
2019-06-14,DET,Fulmer
2019-06-14,CLE,Clevinger
2019-06-14,CWS,Rodon
2019-06-14,HOU,Verlander
2019-06-14,OAK,Montas
2019-06-14,TAM,Snell
2019-06-14,NYY,German
2019-06-14,BOS,Price
2019-06-14,SEA,Hernandez
2019-06-15,CIN,Harvey
2019-06-15,PIT,Kuhl
2019-06-15,SDG,Richard
2019-06-15,ATL,Mccarthy
2019-06-15,PHI,Arrieta
2019-06-15,MIL,Suter
2019-06-15,CUB,Lester
2019-06-15,STL,Wacha
2019-06-15,NYM,Lugo
2019-06-15,ARI,Godley
2019-06-15,SFO,Holland
2019-06-15,LAD,Stripling
2019-06-15,TAM,Eovaldi
2019-06-15,NYY,Loaisiga
2019-06-15,MIN,Gibson
2019-06-15,CLE,Kluber
2019-06-15,DET,Fiers
2019-06-15,CWS,Lopez
2019-06-15,HOU,Morton
2019-06-15,KAN,Junis
2019-06-15,LAA,Skaggs
2019-06-15,OAK,Bassitt
2019-06-15,BOS,Porcello
2019-06-15,SEA,Paxton
2019-06-15,MIA,Urena
2019-06-15,BAL,Gausman
2019-06-15,WAS,Gonzalez
2019-06-15,TOR,Sanchez
2019-06-15,COL,Bettis
2019-06-15,TEX,Mendez
2019-06-16,CIN,Castillo
2019-06-16,PIT,Nova
2019-06-16,PHI,Eflin
2019-06-16,MIL,Guerra
2019-06-16,SDG,Lyles
2019-06-16,ATL,Newcomb
2019-06-16,CUB,Hendricks
2019-06-16,STL,Martinez
2019-06-16,SFO,Bumgarner
2019-06-16,LAD,Wood
2019-06-16,NYM,Matz
2019-06-16,ARI,Corbin
2019-06-16,TAM,Stanek
2019-06-16,NYY,Severino
2019-06-16,DET,Zimmermann
2019-06-16,CWS,Giolito
2019-06-16,HOU,Keuchel
2019-06-16,KAN,Duffy
2019-06-16,LAA,Lamb
2019-06-16,OAK,Manaea
2019-06-16,MIN,Romero
2019-06-16,CLE,Carrasco
2019-06-16,BOS,Wright
2019-06-16,SEA,Leblanc
2019-06-16,MIA,Chen
2019-06-16,BAL,Cobb
2019-06-16,COL,Freeland
2019-06-16,TEX,Minor
2019-06-16,WAS,Scherzer
2019-06-16,TOR,Estrada
2019-06-17,CIN,Desclafani
2019-06-17,PIT,Musgrove
2019-06-17,SDG,Strahm
2019-06-17,ATL,Teheran
2019-06-17,PHI,Nola
2019-06-17,MIL,Anderson
2019-06-17,CUB,Quintana
2019-06-17,STL,Flaherty
2019-06-17,SFO,Stratton
2019-06-17,LAD,Ferguson
2019-06-17,NYM,Wheeler
2019-06-17,ARI,Buchholz
2019-06-17,MIN,Odorizzi
2019-06-17,CLE,Bieber
2019-06-17,TAM,Font
2019-06-17,NYY,Sabathia
2019-06-17,DET,Hardy
2019-06-17,CWS,Shields
2019-06-17,HOU,Mccullersjr.
2019-06-17,KAN,Keller
2019-06-17,LAA,Heaney
2019-06-17,OAK,Mengden
2019-06-17,BOS,Rodriguez
2019-06-17,SEA,Leake
2019-06-17,MIA,Richards
2019-06-17,BAL,Bundy
2019-06-17,WAS,Roark
2019-06-17,TOR,Gaviglio
2019-06-17,COL,Gray
2019-06-17,TEX,Gallardo
2019-06-18,STL,Mikolas
2019-06-18,PHI,Pivetta
2019-06-18,MIL,Chacin
2019-06-18,PIT,Williams
2019-06-18,NYM,Degrom
2019-06-18,COL,Anderson
2019-06-18,MIA,Smith
2019-06-18,SFO,Suarez
2019-06-18,CWS,Covey
2019-06-18,CLE,Bauer
2019-06-18,TAM,Stanek
2019-06-18,HOU,Cole
2019-06-18,TEX,Colon
2019-06-18,KAN,Kennedy
2019-06-18,ARI,Greinke
2019-06-18,LAA,Barria
2019-06-18,NYY,Gray
2019-06-18,WAS,Fedde
2019-06-19,MIL,Peralta
2019-06-19,PIT,Taillon
2019-06-19,STL,Weaver
2019-06-19,PHI,Velasquez
2019-06-19,LAD,Hill
2019-06-19,CUB,Montgomery
2019-06-19,NYM,Vargas
2019-06-19,COL,Marquez
2019-06-19,MIA,Straily
2019-06-19,SFO,Rodriguez
2019-06-19,SEA,Gonzales
2019-06-19,NYY,German
2019-06-19,CWS,Rodon
2019-06-19,CLE,Clevinger
2019-06-19,TAM,Snell
2019-06-19,HOU,Verlander
2019-06-19,BOS,Sale
2019-06-19,MIN,Berrios
2019-06-19,TEX,Hamels
2019-06-19,KAN,Hammel
2019-06-19,BAL,Hess
2019-06-19,WAS,Rodriguez
2019-06-19,ATL,Soroka
2019-06-19,TOR,Garcia
2019-06-19,DET,Boyd
2019-06-19,CIN,Romano
2019-06-19,ARI,Koch
2019-06-19,LAA,Pena
2019-06-19,OAK,Blackburn
2019-06-19,SDG,Lauer
2019-06-19,LAD,Maeda
2019-06-19,CUB,Chatwood
2019-06-20,STL,Wacha
2019-06-20,PHI,Arrieta
2019-06-20,LAD,Stripling
2019-06-20,CUB,Lester
2019-06-20,MIA,Urena
2019-06-20,SFO,Holland
2019-06-20,NYM,Lugo
2019-06-20,COL,Bettis
2019-06-20,CWS,Lopez
2019-06-20,CLE,Kluber
2019-06-20,SEA,Hernandez
2019-06-20,NYY,Loaisiga
2019-06-20,TAM,Eovaldi
2019-06-20,HOU,Morton
2019-06-20,BOS,Price
2019-06-20,MIN,Lynn
2019-06-20,TEX,Bibens
2019-06-20,KAN,Junis
2019-06-20,DET,Fulmer
2019-06-20,CIN,Mahle
2019-06-20,ATL,Sanchez
2019-06-20,TOR,Happ
2019-06-20,OAK,Montas
2019-06-20,SDG,Lucchesi
2019-06-20,BAL,Cashner
2019-06-20,WAS,Gonzalez
2019-06-21,NYM,Matz
2019-06-21,COL,Freeland
2019-06-21,ARI,Godley
2019-06-21,PIT,Kuhl
2019-06-21,CUB,Hendricks
2019-06-21,CIN,Harvey
2019-06-21,STL,Martinez
2019-06-21,MIL,Suter
2019-06-21,SDG,Ross
2019-06-21,SFO,Bumgarner
2019-06-21,SEA,Paxton
2019-06-21,NYY,Severino
2019-06-21,BOS,Porcello
2019-06-21,MIN,Gibson
2019-06-21,TOR,Sanchez
2019-06-21,LAA,Lamb
2019-06-21,BAL,Gausman
2019-06-21,WAS,Scherzer
2019-06-22,ARI,Corbin
2019-06-22,PIT,Nova
2019-06-22,PHI,Eflin
2019-06-22,WAS,Roark
2019-06-22,CUB,Quintana
2019-06-22,CIN,Castillo
2019-06-22,LAD,Wood
2019-06-22,NYM,Wheeler
2019-06-22,STL,Flaherty
2019-06-22,MIL,Guerra
2019-06-22,MIA,Chen
2019-06-22,COL,Gray
2019-06-22,SDG,Richard
2019-06-22,SFO,Stratton
2019-06-22,NYY,Sabathia
2019-06-22,TAM,Stanek
2019-06-22,SEA,Leblanc
2019-06-22,BOS,Wright
2019-06-22,DET,Fiers
2019-06-22,CLE,Bieber
2019-06-22,KAN,Duffy
2019-06-22,HOU,Keuchel
2019-06-22,OAK,Bassitt
2019-06-22,CWS,Giolito
2019-06-22,TEX,Minor
2019-06-22,MIN,Romero
2019-06-22,TOR,Estrada
2019-06-22,LAA,Heaney
2019-06-22,BAL,Cobb
2019-06-22,ATL,Newcomb
2019-06-22,OAK,Manaea
2019-06-22,CWS,Shields
2019-06-23,MIA,Richards
2019-06-23,COL,Anderson
2019-06-23,PHI,Nola
2019-06-23,WAS,Fedde
2019-06-23,ARI,Greinke
2019-06-23,PIT,Musgrove
2019-06-23,SDG,Strahm
2019-06-23,SFO,Suarez
2019-06-23,STL,Mikolas
2019-06-23,MIL,Anderson
2019-06-23,CUB,Farrell
2019-06-23,CIN,Desclafani
2019-06-23,LAD,Kershaw
2019-06-23,NYM,Degrom
2019-06-23,TEX,Gallardo
2019-06-23,MIN,Odorizzi
2019-06-23,OAK,Mengden
2019-06-23,CWS,Covey
2019-06-23,NYY,Gray
2019-06-23,TAM,Font
2019-06-23,DET,Liriano
2019-06-23,CLE,Bauer
2019-06-23,KAN,Kennedy
2019-06-23,HOU,Mccullersjr.
2019-06-23,SEA,Leake
2019-06-23,BOS,Rodriguez
2019-06-23,TOR,Stroman
2019-06-23,LAA,Barria
2019-06-23,BAL,Bundy
2019-06-23,ATL,Teheran
2019-06-24,CUB,Montgomery
2019-06-24,CIN,Romano
2019-06-24,LAD,Hill
2019-06-24,NYM,Blevins
2019-06-24,ARI,Buchholz
2019-06-24,PIT,Williams
2019-06-24,PHI,Pivetta
2019-06-24,WAS,Rodriguez
2019-06-24,STL,Weaver
2019-06-24,MIL,Chacin
2019-06-24,MIA,Smith
2019-06-24,COL,Marquez
2019-06-24,SDG,Lauer
2019-06-24,SFO,Rodriguez
2019-06-24,SEA,Gonzales
2019-06-24,BOS,Sale
2019-06-24,DET,Boyd
2019-06-24,CLE,Plutko
2019-06-24,NYY,German
2019-06-24,TAM,Andriese
2019-06-24,KAN,Hammel
2019-06-24,HOU,Cole
2019-06-24,OAK,Blackburn
2019-06-24,CWS,Rodon
2019-06-24,TEX,Colon
2019-06-24,MIN,Berrios
2019-06-24,TOR,Gaviglio
2019-06-24,LAA,Pena
2019-06-24,BAL,Hess
2019-06-24,ATL,Mccarthy
2019-06-25,PIT,Taillon
2019-06-25,NYM,Lugo
2019-06-25,ARI,Miller
2019-06-25,MIA,Straily
2019-06-25,CIN,Mahle
2019-06-25,ATL,Foltynewicz
2019-06-25,CUB,Underwood
2019-06-25,LAD,Maeda
2019-06-25,OAK,Jackson
2019-06-25,DET,Zimmermann
2019-06-25,SEA,Hernandez
2019-06-25,BAL,Cashner
2019-06-25,TOR,Happ
2019-06-25,HOU,Verlander
2019-06-25,NYY,Loaisiga
2019-06-25,PHI,Velasquez
2019-06-25,WAS,Gonzalez
2019-06-25,TAM,Snell
2019-06-25,SDG,Lucchesi
2019-06-25,TEX,Hamels
2019-06-25,CLE,Clevinger
2019-06-25,STL,Gant
2019-06-25,LAA,Skaggs
2019-06-25,KAN,Keller
2019-06-26,PIT,Kuhl
2019-06-26,NYM,Matz
2019-06-26,ARI,Godley
2019-06-26,MIA,Hernandez
2019-06-26,CIN,Harvey
2019-06-26,ATL,Sanchez
2019-06-26,CUB,Lester
2019-06-26,LAD,Stripling
2019-06-26,COL,Bettis
2019-06-26,SFO,Holland
2019-06-26,SEA,Paxton
2019-06-26,BAL,Gausman
2019-06-26,OAK,Montas
2019-06-26,DET,Hardy
2019-06-26,LAA,Lamb
2019-06-26,BOS,Price
2019-06-26,TOR,Borucki
2019-06-26,HOU,Morton
2019-06-26,MIN,Lynn
2019-06-26,CWS,Lopez
2019-06-26,WAS,Scherzer
2019-06-26,TAM,Eovaldi
2019-06-26,NYY,Severino
2019-06-26,PHI,Arrieta
2019-06-26,SDG,Ross
2019-06-26,TEX,Bibens
2019-06-26,KAN,Junis
2019-06-26,MIL,Peralta
2019-06-26,CLE,Kluber
2019-06-26,STL,Martinez
2019-06-27,CIN,Castillo
2019-06-27,ATL,Newcomb
2019-06-27,PIT,Nova
2019-06-27,NYM,Wheeler
2019-06-27,ARI,Ray
2019-06-27,MIA,Chen
2019-06-27,CUB,Hendricks
2019-06-27,LAD,Wood
2019-06-27,COL,Freeland
2019-06-27,SFO,Bumgarner
2019-06-27,TOR,Estrada
2019-06-27,HOU,Keuchel
2019-06-27,SEA,Leblanc
2019-06-27,BAL,Cobb
2019-06-27,LAA,Heaney
2019-06-27,BOS,Porcello
2019-06-27,OAK,Bassitt
2019-06-27,DET,Fiers
2019-06-27,MIN,Gibson
2019-06-27,CWS,Shields
2019-06-27,KAN,Duffy
2019-06-27,MIL,Suter
2019-06-27,NYY,Cessa
2019-06-27,PHI,Eflin
2019-06-27,SDG,Richard
2019-06-27,TEX,Minor
2019-06-27,CLE,Bieber
2019-06-27,STL,Flaherty
2019-06-28,ARI,Greinke
2019-06-28,MIA,Richards
2019-06-28,CUB,Quintana
2019-06-28,LAD,Kershaw
2019-06-28,COL,Gray
2019-06-28,SFO,Stratton
2019-06-28,WAS,Roark
2019-06-28,PHI,Nola
2019-06-28,MIL,Guerra
2019-06-28,CIN,Desclafani
2019-06-28,OAK,Manaea
2019-06-28,DET,Fulmer
2019-06-28,MIN,Odorizzi
2019-06-28,CWS,Giolito
2019-06-28,SEA,Leake
2019-06-28,BAL,Yacabonis
2019-06-28,LAA,Barria
2019-06-28,BOS,Johnson
2019-06-28,HOU,Mccullersjr.
2019-06-28,TAM,Stanek
2019-06-29,WAS,Fedde
2019-06-29,PHI,Pivetta
2019-06-29,NYM,Oswalt
2019-06-29,MIA,Alcantara
2019-06-29,MIL,Anderson
2019-06-29,CIN,Romano
2019-06-29,ATL,Teheran
2019-06-29,STL,Mikolas
2019-06-29,SFO,Suarez
2019-06-29,ARI,Corbin
2019-06-29,PIT,Musgrove
2019-06-29,SDG,Lauer
2019-06-29,COL,Anderson
2019-06-29,LAD,Hill
2019-06-29,LAA,Pena
2019-06-29,BAL,Hess
2019-06-29,BOS,Rodriguez
2019-06-29,NYY,Sabathia
2019-06-29,DET,Liriano
2019-06-29,TOR,Stroman
2019-06-29,HOU,Cole
2019-06-29,TAM,Font
2019-06-29,CWS,Covey
2019-06-29,TEX,Gallardo
2019-06-29,CLE,Bauer
2019-06-29,OAK,Blackburn
2019-06-29,KAN,Kennedy
2019-06-29,SEA,Gonzales
2019-06-29,MIN,Berrios
2019-06-29,CUB,Montgomery
2019-06-30,NYM,Degrom
2019-06-30,MIA,Lopez
2019-06-30,MIL,Chacin
2019-06-30,CIN,Mahle
2019-06-30,WAS,Hellickson
2019-06-30,PHI,Velasquez
2019-06-30,ATL,Fried
2019-06-30,STL,Weaver
2019-06-30,COL,Marquez
2019-06-30,LAD,Maeda
2019-06-30,SFO,Rodriguez
2019-06-30,ARI,Miller
2019-06-30,PIT,Williams
2019-06-30,SDG,Lucchesi
2019-06-30,DET,Boyd
2019-06-30,TOR,Gaviglio
2019-06-30,CLE,Plutko
2019-06-30,OAK,Jackson
2019-06-30,LAA,Skaggs
2019-06-30,BAL,Cashner
2019-06-30,HOU,Verlander
2019-06-30,TAM,Stanek
2019-06-30,BOS,Sale
2019-06-30,NYY,Gray
2019-06-30,CWS,Rodon
2019-06-30,TEX,Colon
2019-06-30,KAN,Hammel
2019-06-30,SEA,Hernandez
2019-06-30,MIN,Mejia
2019-06-30,CUB,Chatwood
2019-07-01,NYM,Matz
2019-07-01,MIA,Straily
2019-07-01,MIL,Peralta
2019-07-01,CIN,Harvey
2019-07-01,WAS,Gonzalez
2019-07-01,PHI,Arrieta
2019-07-01,ATL,Foltynewicz
2019-07-01,STL,Gant
2019-07-01,SFO,Holland
2019-07-01,ARI,Godley
2019-07-01,PIT,Taillon
2019-07-01,SDG,Ross
2019-07-01,COL,Bettis
2019-07-01,LAD,Stripling
2019-07-01,LAA,Mcguire
2019-07-01,BAL,Gausman
2019-07-01,DET,Zimmermann
2019-07-01,TOR,Happ
2019-07-01,HOU,Morton
2019-07-01,TAM,Snell
2019-07-01,CWS,Lopez
2019-07-01,TEX,Hamels
2019-07-01,CLE,Clevinger
2019-07-01,OAK,Montas
2019-07-01,KAN,Keller
2019-07-01,SEA,Paxton
2019-07-01,BOS,Price
2019-07-01,NYY,Severino
2019-07-01,MIN,Lynn
2019-07-01,CUB,Lester
2019-07-02,SFO,Bumgarner
2019-07-02,COL,Freeland
2019-07-02,STL,Martinez
2019-07-02,ARI,Ray
2019-07-02,PIT,Kingham
2019-07-02,LAD,Wood
2019-07-02,DET,Fiers
2019-07-02,TOR,Borucki
2019-07-02,CLE,Kluber
2019-07-02,KAN,Junis
2019-07-02,BOS,Porcello
2019-07-02,WAS,Scherzer
2019-07-02,ATL,Sanchez
2019-07-02,NYY,Loaisiga
2019-07-02,CWS,Shields
2019-07-02,CIN,Castillo
2019-07-02,TAM,Eovaldi
2019-07-02,MIA,Chen
2019-07-02,MIN,Gibson
2019-07-02,MIL,Suter
2019-07-03,SFO,Stratton
2019-07-03,COL,Senzatela
2019-07-03,STL,Flaherty
2019-07-03,ARI,Greinke
2019-07-03,PIT,Nova
2019-07-03,LAD,Kershaw
2019-07-03,HOU,Keuchel
2019-07-03,TEX,Bibens
2019-07-03,CLE,Bieber
2019-07-03,KAN,Duffy
2019-07-03,LAA,Heaney
2019-07-03,SEA,Leblanc
2019-07-03,DET,Fulmer
2019-07-03,CUB,Hendricks
2019-07-03,MIN,Odorizzi
2019-07-03,MIL,Guerra
2019-07-03,BOS,Johnson
2019-07-03,WAS,Roark
2019-07-03,BAL,Cobb
2019-07-03,PHI,Eflin
2019-07-03,ATL,Newcomb
2019-07-03,NYY,German
2019-07-03,NYM,Wheeler
2019-07-03,TOR,Estrada
2019-07-03,CWS,Giolito
2019-07-03,CIN,Desclafani
2019-07-03,TAM,Yarbrough
2019-07-03,MIA,Richards
2019-07-03,SDG,Richard
2019-07-03,OAK,Bassitt
2019-07-04,PIT,Holmes
2019-07-04,LAD,Hill
2019-07-04,SFO,Suarez
2019-07-04,COL,Anderson
2019-07-04,STL,Mikolas
2019-07-04,ARI,Corbin
2019-07-04,LAA,Richards
2019-07-04,SEA,Leake
2019-07-04,HOU,Cole
2019-07-04,TEX,Minor
2019-07-04,CLE,Bauer
2019-07-04,KAN,Oaks
2019-07-04,BOS,Rodriguez
2019-07-04,WAS,Fedde
2019-07-04,ATL,Teheran
2019-07-04,NYY,Sabathia
2019-07-04,TAM,Andriese
2019-07-04,MIA,Urena
2019-07-04,DET,Liriano
2019-07-04,CUB,Quintana
2019-07-04,BAL,Ramirez
2019-07-04,PHI,Nola
2019-07-04,SDG,Perdomo
2019-07-04,OAK,Manaea
2019-07-04,MIN,Berrios
2019-07-04,MIL,Anderson
2019-07-04,NYM,Oswalt
2019-07-04,TOR,Stroman
2019-07-04,CWS,Covey
2019-07-04,CIN,Romano
2019-07-05,MIA,Lopez
2019-07-05,WAS,Hellickson
2019-07-05,ATL,Fried
2019-07-05,MIL,Chacin
2019-07-05,SDG,Lauer
2019-07-05,ARI,Miller
2019-07-05,STL,Weaver
2019-07-05,SFO,Cueto
2019-07-05,TEX,Gallardo
2019-07-05,DET,Boyd
2019-07-05,CWS,Rodon
2019-07-05,HOU,Verlander
2019-07-05,BAL,Cashner
2019-07-05,MIN,Slegers
2019-07-05,LAA,Barria
2019-07-05,SEA,Gonzales
2019-07-06,CIN,Mahle
2019-07-06,CUB,Montgomery
2019-07-06,MIA,Straily
2019-07-06,WAS,Gonzalez
2019-07-06,PHI,Pivetta
2019-07-06,PIT,Williams
2019-07-06,ATL,Foltynewicz
2019-07-06,MIL,Peralta
2019-07-06,SDG,Lucchesi
2019-07-06,ARI,Godley
2019-07-06,STL,Gant
2019-07-06,SFO,Rodriguez
2019-07-06,NYY,Gray
2019-07-06,TOR,Gaviglio
2019-07-06,OAK,Blackburn
2019-07-06,CLE,Carrasco
2019-07-06,TEX,Colon
2019-07-06,DET,Zimmermann
2019-07-06,BAL,Bundy
2019-07-06,MIN,Lynn
2019-07-06,CWS,Lopez
2019-07-06,HOU,Mccullersjr.
2019-07-06,BOS,Sale
2019-07-06,KAN,Hammel
2019-07-06,TAM,Stanek
2019-07-06,NYM,Degrom
2019-07-06,LAD,Maeda
